column,rows,observed,missing,mean,std,min,max,p1,p5,p25,p50,p75,p95,p99
depth_flow_pressure_l5_500ms,2570379,2562705,7674,-0.004034815619,0.676552651,-1,1,-1,-0.9963478208,-0.629218861,-0.00257302767,0.618711623,0.9961648598,1
depth_flow_pressure_l10_500ms,2570379,2565620,4759,-0.0037084632,0.6699586949,-1,1,-1,-0.992945692,-0.6180734125,-0.00306530624,0.6087943195,0.9928169662,1
bid_depth_add_l1_500ms,2570379,2570379,0,5657.112357,24090.64421,0,1600442,0,0,2,120,1264,30808,116229.66
bid_depth_remove_l1_500ms,2570379,2570379,0,3220.60606,10066.60355,0,673929,0,0,4,223,1879,16755,48498.44
ask_depth_add_l1_500ms,2570379,2570379,0,5409.145876,22678.67577,0,862915,0,0,3,108,1263,29336,108188.88
ask_depth_remove_l1_500ms,2570379,2570379,0,3121.055595,9891.281803,0,635913,0,0,3,192,1845,16223,46248.22
bid_depth_add_l5_500ms,2570379,2570379,0,46.31454894,1349.238672,0,435672,0,0,0,0,0,88,948
bid_depth_remove_l5_500ms,2570379,2570379,0,129.2821347,1514.122041,0,469480,0,0,0,0,0,351,2770
ask_depth_add_l5_500ms,2570379,2570379,0,41.58553583,933.2004463,0,447767,0,0,0,0,0,84,938
ask_depth_remove_l5_500ms,2570379,2570379,0,127.9562683,1501.802795,0,492216,0,0,0,0,0,324,2736
trade_imbalance_1000ms,2570379,2442073,128306,0.01260385457,0.7959661997,-1,1,-1,-1,-0.863380282,0.0169491525,0.88700565,1,1
signed_volume_1000ms,2570379,2570379,0,190.5210769,10404.06807,-572677,1147808,-15061.22,-3468,-144,0,142,3623,17111.22
trade_count_1000ms,2570379,2570379,0,20.13545084,61.71432927,0,4348,0,1,2,4,12,90,237
depth_event_count_1000ms,2570379,2570379,0,9.802581643,0.4164910204,0,35,9,9,10,10,10,10,10
depth_flow_pressure_l5_1000ms,2570379,2570182,197,-0.002735823342,0.5656999044,-1,1,-0.9956501898,-0.9374981439,-0.442330232,-0.00211407395,0.4340171085,0.9371711252,0.9956077663
depth_flow_pressure_l10_1000ms,2570379,2570261,118,-0.002577674136,0.5613708393,-1,1,-0.993634836,-0.931189437,-0.437636679,-0.00219761661,0.429721993,0.931470487,0.9936481458
bid_depth_add_l1_1000ms,2570379,2570379,0,11314.16031,37355.15539,0,2763982,0,1,62,725,3460,65760.1,183332.76
bid_depth_remove_l1_1000ms,2570379,2570379,0,6441.173551,15962.41539,0,675389,0,1,93,1084,4992,31937,79043.22
ask_depth_add_l1_1000ms,2570379,2570379,0,10818.03408,34891.01184,0,1144980,0,1,58,716,3553,61376.1,173256
ask_depth_remove_l1_1000ms,2570379,2570379,0,6242.038285,15665.59831,0,636439,0,1,85,1061,4953,30197,76431.22
bid_depth_add_l5_1000ms,2570379,2570379,0,92.62766969,1919.895188,0,435672,0,0,0,0,3,312,1672
bid_depth_remove_l5_1000ms,2570379,2570379,0,258.5605158,2168.58045,0,469482,0,0,0,0,11,1121.1,5042
ask_depth_add_l5_1000ms,2570379,2570379,0,83.17095961,1332.28994,0,448163,0,0,0,0,2,299,1695
ask_depth_remove_l5_1000ms,2570379,2570379,0,255.9051976,2151.49197,0,492216,0,0,0,0,8,1117,5029
net_depth_flow_l1_100ms,2570379,2570379,0,29.68821096,10729.4157,-984942,1210449,-22614,-3510,-75,0,67,3371,23730
net_depth_flow_l1_500ms,2570379,2570379,0,148.4160161,27392.92364,-1155419,1600781,-77140.22,-20623,-1007,0,949,20800,84358.22
net_depth_flow_l5_100ms,2570379,2570379,0,0.6810015177,1173.715454,-469421,492216,-685,-18,0,0,0,18,676
net_depth_flow_l5_500ms,2570379,2570379,0,3.403146773,2660.418336,-469480,494434,-2873,-404,0,0,0,397,2877
norm_depth_flow_l1_100ms,2570379,2088486,481893,-0.006278313245,0.9291422243,-1,1,-1,-1,-1,-0.006537051148,1,1,1
norm_depth_flow_l5_500ms,2570379,1226681,1343698,0.0005798952223,0.8772919534,-1,1,-1,-1,-1,0,1,1,1
concentration_imbalance_l5,2570379,2570379,0,-0.004148757619,0.1654726281,-0.9994789973,0.9994655793,-0.5946855021,-0.2515263546,-0.0369341625,-0.000754135,0.030894687,0.2292524579,0.5760849709
dispersion_imbalance_l10,2570379,2570379,0,0.003615715777,4.249144315,-2287.007648,1346.550758,-7.704111797,-3.349254099,-0.5209730121,-0.0043230495,0.5312971229,3.306609991,7.646760208
depth_imbalance_l10_lots,2570379,2570379,0,-580.6293675,38751.01224,-798051,1054481,-60333,-39152,-10688,-165,9940,39774,59283.22
