signal,target,bucket,observations,signal_mean,target_mean,target_std
concentration_imbalance_l5,markout_500ms_ticks,6,257036,0.01091492115,0.9069040913,29.87387151
concentration_imbalance_l5,markout_500ms_ticks,7,257024,0.03177385182,0.3422423587,30.10282517
concentration_imbalance_l5,markout_500ms_ticks,8,257028,0.08006438958,-0.2106190765,34.75931331
concentration_imbalance_l5,markout_500ms_ticks,9,257035,0.2970369783,0.7344622328,57.96043257
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,0,256993,-0.9223787623,-4.291435954,34.05777632
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,1,257015,-0.6762520213,-6.537007568,49.15109273
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,2,257026,-0.4396048326,-5.868715616,66.15736458
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,3,257020,-0.2444650947,-3.758954556,63.63629315
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,4,257018,-0.07537387604,-0.7517333416,59.64143097
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,5,257020,0.06947595857,2.260711229,56.11209513
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,6,257025,0.2367520672,5.29773952,60.0833545
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,7,257020,0.4319400537,6.662779161,61.46827852
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,8,257024,0.6718922013,6.420264255,61.94741894
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,9,257020,0.922243905,3.998167458,37.3578823
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,0,257024,-0.9223819428,-0.891955615,11.75791618
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,1,257024,-0.6762510784,-1.514555061,13.12504118
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,2,257026,-0.4396048326,-1.360800075,15.21131306
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,3,257026,-0.2444651071,-0.8128360555,14.67263946
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,4,257026,-0.0753731016,-0.173445488,16.74538819
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,5,257025,0.06947552252,0.3280400739,14.29251887
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,6,257026,0.2367523831,0.8704819746,17.56816266
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,7,257025,0.4319398377,1.379805466,20.85406276
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,8,257026,0.6718921723,1.590485009,14.98835441
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,9,257025,0.9222434934,0.9336971112,17.57357064
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,0,257010,-0.9223799485,-2.804281935,25.03666415
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,1,257018,-0.6762525054,-4.600119447,33.11586015
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,2,257026,-0.4396048326,-4.088409344,38.50097584
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,3,257025,-0.2444651894,-2.63047758,39.14877724
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,4,257023,-0.07537342724,-0.4573112134,49.28261359
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,5,257020,0.06947595857,1.439368532,42.99459188
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,6,257026,0.2367523831,3.297413491,40.45819934
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,7,257024,0.4319398429,4.482548322,42.85975414
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,8,257024,0.6718922013,4.373009913,43.51004994
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,9,257025,0.9222434934,2.764172746,29.88666021
depth_flow_pressure_l10_100ms,markout_1000ms_ticks,0,662390,-0.9995927513,-2.316591434,42.54891637
depth_flow_pressure_l10_100ms,markout_1000ms_ticks,1,220795,-0.9279389758,-3.011311397,67.57722304
depth_flow_pressure_l10_100ms,markout_1000ms_ticks,2,220793,-0.4273807194,-5.075828944,73.23930259
depth_flow_pressure_l10_100ms,markout_1000ms_ticks,3,220799,0.3858155281,5.740408698,74.63912798
depth_flow_pressure_l10_100ms,markout_1000ms_ticks,4,220794,0.9196628011,4.157363878,71.99645332
depth_flow_pressure_l10_100ms,markout_1000ms_ticks,5,662382,0.9995469798,3.025213547,43.19011575
depth_flow_pressure_l10_100ms,markout_100ms_ticks,0,662401,-0.9995927496,-0.6629911489,9.982427633
depth_flow_pressure_l10_100ms,markout_100ms_ticks,1,220800,-0.9279396121,-1.410844656,19.08644884
depth_flow_pressure_l10_100ms,markout_100ms_ticks,2,220800,-0.427384343,-2.078018569,19.92402289
depth_flow_pressure_l10_100ms,markout_100ms_ticks,3,220801,0.3858156376,1.982140027,20.30408765
depth_flow_pressure_l10_100ms,markout_100ms_ticks,4,220799,0.9196624161,1.554445446,17.3068752
depth_flow_pressure_l10_100ms,markout_100ms_ticks,5,662401,0.9995469853,0.7192078514,11.66645312
depth_flow_pressure_l10_100ms,markout_500ms_ticks,0,662400,-0.999592749,-1.819516908,28.27850092
depth_flow_pressure_l10_100ms,markout_500ms_ticks,1,220798,-0.9279393364,-2.625488003,43.72294435
depth_flow_pressure_l10_100ms,markout_500ms_ticks,2,220798,-0.4273819403,-4.163717516,50.5814618
depth_flow_pressure_l10_100ms,markout_500ms_ticks,3,220801,0.3858156376,4.515525292,62.95239011
depth_flow_pressure_l10_100ms,markout_500ms_ticks,4,220796,0.9196626276,3.15423966,46.67892924
depth_flow_pressure_l10_100ms,markout_500ms_ticks,5,662391,0.9995469843,2.15769387,29.04570322
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,0,256544,-0.9873587911,-3.414383108,29.28026871
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,1,256556,-0.8647779882,-4.842831585,43.84887291
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,2,256552,-0.6179636492,-6.061632729,57.3033965
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,3,256560,-0.3498149007,-4.141452292,70.40552204
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,4,256556,-0.1065580753,-1.397297276,62.51260931
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,5,256550,0.09430936637,2.925367375,59.28120879
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,6,256554,0.3371569461,5.709784295,63.2199985
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,7,256555,0.6086354087,6.502202257,65.68675597
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,8,256558,0.8620718655,4.973772013,51.08780545
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,9,256557,0.9872144757,3.360017462,31.02501877
depth_flow_pressure_l10_500ms,markout_100ms_ticks,0,256562,-0.9873589761,-0.6793698989,8.179816663
depth_flow_pressure_l10_500ms,markout_100ms_ticks,1,256561,-0.8647780785,-1.255919645,13.83483792
depth_flow_pressure_l10_500ms,markout_100ms_ticks,2,256561,-0.6179644129,-1.675964001,15.22204102
depth_flow_pressure_l10_500ms,markout_100ms_ticks,3,256562,-0.3498139924,-1.111871594,16.59879676
depth_flow_pressure_l10_500ms,markout_100ms_ticks,4,256562,-0.106557692,-0.3969079599,14.35727519
depth_flow_pressure_l10_500ms,markout_100ms_ticks,5,256561,0.09430901785,0.437882219,14.56965284
depth_flow_pressure_l10_500ms,markout_100ms_ticks,6,256562,0.3371578781,1.190059323,18.48145553
depth_flow_pressure_l10_500ms,markout_100ms_ticks,7,256561,0.6086357019,1.761703844,23.07237881
depth_flow_pressure_l10_500ms,markout_100ms_ticks,8,256561,0.8620717619,1.352869298,13.04440635
depth_flow_pressure_l10_500ms,markout_100ms_ticks,9,256560,0.9872146209,0.7016760212,9.067243424
depth_flow_pressure_l10_500ms,markout_500ms_ticks,0,256557,-0.9873587827,-2.272956887,20.83295007
depth_flow_pressure_l10_500ms,markout_500ms_ticks,1,256560,-0.8647782871,-3.349998051,31.01688082
depth_flow_pressure_l10_500ms,markout_500ms_ticks,2,256556,-0.6179645437,-4.396759382,38.68697866
depth_flow_pressure_l10_500ms,markout_500ms_ticks,3,256562,-0.3498139924,-3.215339762,41.27046183
depth_flow_pressure_l10_500ms,markout_500ms_ticks,4,256559,-0.1065574703,-1.042617877,39.27040384
depth_flow_pressure_l10_500ms,markout_500ms_ticks,5,256553,0.09430981715,1.864821304,45.54284003
depth_flow_pressure_l10_500ms,markout_500ms_ticks,6,256561,0.3371578643,3.7946083,51.37019988
depth_flow_pressure_l10_500ms,markout_500ms_ticks,7,256558,0.6086351832,4.63030192,44.59400074
depth_flow_pressure_l10_500ms,markout_500ms_ticks,8,256558,0.8620718655,3.486353963,34.49720397
depth_flow_pressure_l10_500ms,markout_500ms_ticks,9,256557,0.9872144757,2.26173326,21.93908471
depth_flow_pressure_l5_100ms,markout_1000ms_ticks,0,645351,-0.9999850877,-2.233432659,41.92251036
depth_flow_pressure_l5_100ms,markout_1000ms_ticks,1,215115,-0.9538104736,-3.148455477,67.97961795
depth_flow_pressure_l5_100ms,markout_1000ms_ticks,2,215116,-0.4531846727,-5.495706967,77.28208144
depth_flow_pressure_l5_100ms,markout_1000ms_ticks,3,215119,0.4074596806,6.332234717,75.76988404
depth_flow_pressure_l5_100ms,markout_1000ms_ticks,4,215116,0.9464535606,4.326686532,74.18914919
depth_flow_pressure_l5_100ms,markout_1000ms_ticks,5,645343,0.9999823534,2.909978105,42.04752862
depth_flow_pressure_l5_100ms,markout_100ms_ticks,0,645363,-0.999985088,-0.6255874601,9.975962954
depth_flow_pressure_l5_100ms,markout_100ms_ticks,1,215120,-0.9538106247,-1.436342507,19.5326958
depth_flow_pressure_l5_100ms,markout_100ms_ticks,2,215122,-0.4531864402,-2.31025883,20.13982585
depth_flow_pressure_l5_100ms,markout_100ms_ticks,3,215121,0.4074601572,2.226821184,21.08692425
depth_flow_pressure_l5_100ms,markout_100ms_ticks,4,215121,0.9464528996,1.582916126,17.63739199
depth_flow_pressure_l5_100ms,markout_100ms_ticks,5,645362,0.999982354,0.6796108231,11.31809522
depth_flow_pressure_l5_100ms,markout_500ms_ticks,0,645361,-0.999985088,-1.742430206,27.79793586
depth_flow_pressure_l5_100ms,markout_500ms_ticks,1,215118,-0.9538105661,-2.752765924,45.01217776
depth_flow_pressure_l5_100ms,markout_500ms_ticks,2,215121,-0.453185487,-4.506061705,58.29305551
depth_flow_pressure_l5_100ms,markout_500ms_ticks,3,215121,0.4074601572,4.909634578,58.79188389
depth_flow_pressure_l5_100ms,markout_500ms_ticks,4,215118,0.9464532956,3.301894774,48.11957204
depth_flow_pressure_l5_100ms,markout_500ms_ticks,5,645352,0.9999823537,2.078314625,28.14587458
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,0,256253,-0.9910402412,-3.211909714,28.40533452
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,1,256264,-0.8766067589,-4.85480403,43.58573678
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,2,256263,-0.6286698386,-6.142318634,57.43531626
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,3,256268,-0.3559003756,-4.260894844,70.53748899
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,4,256262,-0.1081713386,-1.391651903,62.87768361
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,5,256260,0.09518016015,2.937762429,59.51438082
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,6,256262,0.3423464092,5.82677299,63.53428717
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,7,256266,0.6185005145,6.618615033,66.18768449
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,8,256264,0.8732917801,4.965297506,50.85000523
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,9,256266,0.9907223586,3.127650566,29.63006992
depth_flow_pressure_l5_500ms,markout_100ms_ticks,0,256271,-0.9910401932,-0.6221636471,7.901955449
depth_flow_pressure_l5_500ms,markout_100ms_ticks,1,256269,-0.8766060327,-1.252652486,13.79169375
depth_flow_pressure_l5_500ms,markout_100ms_ticks,2,256271,-0.6286700053,-1.702453653,15.24185583
depth_flow_pressure_l5_500ms,markout_100ms_ticks,3,256269,-0.3558999256,-1.14234847,16.73121594
depth_flow_pressure_l5_500ms,markout_100ms_ticks,4,256271,-0.1081712963,-0.4027474822,14.46666445
depth_flow_pressure_l5_500ms,markout_100ms_ticks,5,256269,0.09518017513,0.4409682794,14.56244047
depth_flow_pressure_l5_500ms,markout_100ms_ticks,6,256270,0.3423480888,1.221904632,18.6156808
depth_flow_pressure_l5_500ms,markout_100ms_ticks,7,256272,0.6185005766,1.792164185,23.10771567
depth_flow_pressure_l5_500ms,markout_100ms_ticks,8,256267,0.8732918356,1.344303012,12.98932449
depth_flow_pressure_l5_500ms,markout_100ms_ticks,9,256269,0.990722463,0.6475324756,8.786110673
depth_flow_pressure_l5_500ms,markout_500ms_ticks,0,256266,-0.991040052,-2.134688176,20.18489898
depth_flow_pressure_l5_500ms,markout_500ms_ticks,1,256268,-0.8766062873,-3.344254843,30.91757245
depth_flow_pressure_l5_500ms,markout_500ms_ticks,2,256266,-0.6286701486,-4.465929932,38.80381261
depth_flow_pressure_l5_500ms,markout_500ms_ticks,3,256269,-0.3558999256,-3.301862496,41.3622346
depth_flow_pressure_l5_500ms,markout_500ms_ticks,4,256266,-0.1081710255,-1.044457712,39.57141171
depth_flow_pressure_l5_500ms,markout_500ms_ticks,5,256263,0.09518059552,1.889416342,45.62864382
depth_flow_pressure_l5_500ms,markout_500ms_ticks,6,256269,0.3423476438,3.869289692,51.57044324
depth_flow_pressure_l5_500ms,markout_500ms_ticks,7,256269,0.6185001728,4.710423422,44.80671811
depth_flow_pressure_l5_500ms,markout_500ms_ticks,8,256264,0.8732917801,3.484287688,34.44180808
depth_flow_pressure_l5_500ms,markout_500ms_ticks,9,256266,0.9907223586,2.099470862,21.09521432
depth_imbalance_l10_lots,markout_1000ms_ticks,0,257040,-55074.15938,-6.784012216,30.82041144
depth_imbalance_l10_lots,markout_1000ms_ticks,1,257017,-21097.96749,-7.996509958,45.98503349
depth_imbalance_l10_lots,markout_1000ms_ticks,2,257050,-10938.97571,-9.029373663,56.40227157
depth_imbalance_l10_lots,markout_1000ms_ticks,3,257024,-5246.485433,-7.068460533,62.86500984
depth_imbalance_l10_lots,markout_1000ms_ticks,4,257051,-1672.668661,-2.826306842,65.02524104
depth_imbalance_l10_lots,markout_1000ms_ticks,5,257026,1297.144978,2.776880549,69.83783446
depth_imbalance_l10_lots,markout_1000ms_ticks,6,257005,4648.419513,7.465592109,63.60516676
depth_imbalance_l10_lots,markout_1000ms_ticks,7,257025,10227.68943,9.819638167,61.6470228
depth_imbalance_l10_lots,markout_1000ms_ticks,8,257030,21117.97414,8.82201883,53.53473984
depth_imbalance_l10_lots,markout_1000ms_ticks,9,257031,50937.08643,8.130464808,36.40660094
depth_imbalance_l10_lots,markout_100ms_ticks,0,257043,-55074.04215,-1.463605311,11.49684478
depth_imbalance_l10_lots,markout_100ms_ticks,1,257038,-21098.32015,-1.606968619,11.23392582
depth_imbalance_l10_lots,markout_100ms_ticks,2,257050,-10938.97571,-2.106368411,14.72797246
depth_imbalance_l10_lots,markout_100ms_ticks,3,257034,-5246.549172,-1.682862968,17.025741
depth_imbalance_l10_lots,markout_100ms_ticks,4,257057,-1672.694406,-0.5823513851,18.74602884
depth_imbalance_l10_lots,markout_100ms_ticks,5,257027,1297.140133,0.419870286,17.90324555
depth_imbalance_l10_lots,markout_100ms_ticks,6,257023,4648.430312,1.540537228,18.39646363
depth_imbalance_l10_lots,markout_100ms_ticks,7,257035,10227.72373,2.22853697,16.10037257
depth_imbalance_l10_lots,markout_100ms_ticks,8,257033,21117.90726,1.883513012,18.96997133
depth_imbalance_l10_lots,markout_100ms_ticks,9,257031,50937.08643,1.700913508,11.00090296
depth_imbalance_l10_lots,markout_500ms_ticks,0,257042,-55074.12733,-4.427105298,22.27918921
depth_imbalance_l10_lots,markout_500ms_ticks,1,257030,-21098.17227,-5.128555032,31.09771499
depth_imbalance_l10_lots,markout_500ms_ticks,2,257050,-10938.97571,-6.24456915,37.30284114
depth_imbalance_l10_lots,markout_500ms_ticks,3,257029,-5246.519685,-4.955565325,42.31182727
depth_imbalance_l10_lots,markout_500ms_ticks,4,257051,-1672.668661,-1.986160334,49.47237724
depth_imbalance_l10_lots,markout_500ms_ticks,5,257027,1297.140133,1.771308073,43.27613893
depth_imbalance_l10_lots,markout_500ms_ticks,6,257015,4648.430181,5.106832286,49.87072038
depth_imbalance_l10_lots,markout_500ms_ticks,7,257031,10227.70094,6.696721407,42.52650854
depth_imbalance_l10_lots,markout_500ms_ticks,8,257033,21117.90726,5.659936662,39.07503406
depth_imbalance_l10_lots,markout_500ms_ticks,9,257031,50937.08643,5.162628243,25.88822538
dispersion_imbalance_l10,markout_1000ms_ticks,0,257037,-4.428847482,-1.552508005,96.27238841
dispersion_imbalance_l10,markout_1000ms_ticks,1,257039,-1.197178599,0.4956096157,49.46710531
dispersion_imbalance_l10,markout_1000ms_ticks,2,257031,-0.5319307751,0.5043399434,42.18021109
dispersion_imbalance_l10,markout_1000ms_ticks,3,257016,-0.2294342484,0.2825174308,39.86945493
dispersion_imbalance_l10,markout_1000ms_ticks,4,257033,-0.06417970812,0.4481506266,39.82349017
dispersion_imbalance_l10,markout_1000ms_ticks,5,257035,0.05644761598,0.5653412959,40.09913722
dispersion_imbalance_l10,markout_1000ms_ticks,6,257027,0.2301460595,0.5105942177,39.86197337
dispersion_imbalance_l10,markout_1000ms_ticks,7,257030,0.5437423976,0.3836614403,41.84855704
dispersion_imbalance_l10,markout_1000ms_ticks,8,257025,1.215477972,-0.3090107966,47.42474715
dispersion_imbalance_l10,markout_1000ms_ticks,9,257026,4.441855044,1.979731622,89.54593919
dispersion_imbalance_l10,markout_100ms_ticks,0,257038,-4.42883933,-0.4253301068,32.88757142
dispersion_imbalance_l10,markout_100ms_ticks,1,257039,-1.197178599,0.1340321897,12.71416104
dispersion_imbalance_l10,markout_100ms_ticks,2,257035,-0.5319284589,-0.003415877215,11.27969218
dispersion_imbalance_l10,markout_100ms_ticks,3,257036,-0.229433873,0.01135833113,9.636125621
dispersion_imbalance_l10,markout_100ms_ticks,4,257038,-0.0641802283,-0.01222192828,9.189740019
dispersion_imbalance_l10,markout_100ms_ticks,5,257036,0.05644758113,0.04596048803,9.514615895
dispersion_imbalance_l10,markout_100ms_ticks,6,257037,0.2301455835,0.06878192634,9.798103052
dispersion_imbalance_l10,markout_100ms_ticks,7,257038,0.5437436636,0.06270862674,10.3392339
dispersion_imbalance_l10,markout_100ms_ticks,8,257037,1.215479858,-0.04977493513,12.28934382
dispersion_imbalance_l10,markout_100ms_ticks,9,257037,4.441903023,0.4987569883,23.43546781
dispersion_imbalance_l10,markout_500ms_ticks,0,257037,-4.428847482,-1.183016453,73.70306824
dispersion_imbalance_l10,markout_500ms_ticks,1,257039,-1.197178599,0.3880150483,33.17500907
dispersion_imbalance_l10,markout_500ms_ticks,2,257032,-0.5319304084,0.186469,28.74486595
dispersion_imbalance_l10,markout_500ms_ticks,3,257027,-0.2294336339,0.1500036961,26.54781789
dispersion_imbalance_l10,markout_500ms_ticks,4,257038,-0.0641802283,0.1517713334,26.0014328
dispersion_imbalance_l10,markout_500ms_ticks,5,257035,0.05644761598,0.305483689,26.87554751
dispersion_imbalance_l10,markout_500ms_ticks,6,257032,0.230145943,0.3089693112,26.4634642
dispersion_imbalance_l10,markout_500ms_ticks,7,257035,0.5437430622,0.1639640516,27.84090869
dispersion_imbalance_l10,markout_500ms_ticks,8,257032,1.215478227,-0.1786586884,32.56736957
dispersion_imbalance_l10,markout_500ms_ticks,9,257032,4.441908207,1.361421924,60.84679348
microprice_minus_mid_ticks,markout_1000ms_ticks,0,257032,-0.5443005287,-16.83176803,84.71794933
microprice_minus_mid_ticks,markout_1000ms_ticks,1,257018,-0.3819080709,-8.549212507,48.93414243
microprice_minus_mid_ticks,markout_1000ms_ticks,2,257038,-0.2723316633,-5.036432356,46.8752492
microprice_minus_mid_ticks,markout_1000ms_ticks,3,257028,-0.1620374019,-2.423582256,46.54476551
microprice_minus_mid_ticks,markout_1000ms_ticks,4,257030,-0.05688013609,-0.3408318095,45.91045548
microprice_minus_mid_ticks,markout_1000ms_ticks,5,257026,0.04276129824,0.8086380366,46.09700337
microprice_minus_mid_ticks,markout_1000ms_ticks,6,257038,0.1479447104,2.803141948,47.19085013
microprice_minus_mid_ticks,markout_1000ms_ticks,7,257020,0.26605912,5.624486421,49.03100024
microprice_minus_mid_ticks,markout_1000ms_ticks,8,257036,0.380368831,9.432742884,51.084613
microprice_minus_mid_ticks,markout_1000ms_ticks,9,257033,0.5244275376,17.82077788,75.17051369
microprice_minus_mid_ticks,markout_100ms_ticks,0,257037,-0.5443010172,-4.661677113,25.84377596
microprice_minus_mid_ticks,markout_100ms_ticks,1,257037,-0.3819096451,-1.48719056,12.60145279
microprice_minus_mid_ticks,markout_100ms_ticks,2,257038,-0.2723316633,-0.7874536061,11.15738258
microprice_minus_mid_ticks,markout_100ms_ticks,3,257037,-0.1620382343,-0.3282795862,10.7405833
microprice_minus_mid_ticks,markout_100ms_ticks,4,257037,-0.05688062877,-0.115975521,9.883948557
microprice_minus_mid_ticks,markout_100ms_ticks,5,257036,0.0427626308,0.07466269316,11.00007518
microprice_minus_mid_ticks,markout_100ms_ticks,6,257038,0.1479447104,0.3618589469,10.66951021
microprice_minus_mid_ticks,markout_100ms_ticks,7,257036,0.2660601834,0.8206438009,12.03802358
microprice_minus_mid_ticks,markout_100ms_ticks,8,257038,0.3803685054,1.591109097,13.63336973
microprice_minus_mid_ticks,markout_100ms_ticks,9,257037,0.5244268021,4.863155888,27.57513825
microprice_minus_mid_ticks,markout_500ms_ticks,0,257037,-0.5443010172,-12.18814217,57.25743242
microprice_minus_mid_ticks,markout_500ms_ticks,1,257028,-0.3819090128,-5.516531273,33.12589648
microprice_minus_mid_ticks,markout_500ms_ticks,2,257038,-0.2723316633,-3.139810067,31.17912575
microprice_minus_mid_ticks,markout_500ms_ticks,3,257033,-0.1620377775,-1.377646061,31.10860427
microprice_minus_mid_ticks,markout_500ms_ticks,4,257030,-0.05688013609,-0.2568921916,38.15925766
microprice_minus_mid_ticks,markout_500ms_ticks,5,257032,0.04276208063,0.4502260419,33.81531997
microprice_minus_mid_ticks,markout_500ms_ticks,6,257038,0.1479447104,1.726945043,31.63063541
microprice_minus_mid_ticks,markout_500ms_ticks,7,257030,0.2660600067,3.481008054,32.6983508
microprice_minus_mid_ticks,markout_500ms_ticks,8,257036,0.380368831,5.954821504,34.50550464
microprice_minus_mid_ticks,markout_500ms_ticks,9,257037,0.5244268021,12.52031614,55.95002289
net_depth_flow_l1_100ms,markout_1000ms_ticks,0,257038,-10003.80603,-10.12298376,83.47761477
net_depth_flow_l1_100ms,markout_1000ms_ticks,1,257142,-634.2983838,-1.87945182,55.64289347
net_depth_flow_l1_100ms,markout_1000ms_ticks,2,259790,-91.05412064,-0.7723045537,44.60136373
net_depth_flow_l1_100ms,markout_1000ms_ticks,3,271097,-5.740860282,-0.2682324039,30.66568686
net_depth_flow_l1_100ms,markout_1000ms_ticks,4,495620,0,-0.04260017756,50.13757931
net_depth_flow_l1_100ms,markout_1000ms_ticks,5,75153,1,0.01695208441,26.58496751
net_depth_flow_l1_100ms,markout_1000ms_ticks,6,185516,6.721738287,0.6041230945,34.98101671
net_depth_flow_l1_100ms,markout_1000ms_ticks,7,255251,83.61427379,1.249415281,43.67944835
net_depth_flow_l1_100ms,markout_1000ms_ticks,8,256750,603.3098578,2.528743914,55.13237938
net_depth_flow_l1_100ms,markout_1000ms_ticks,9,256942,10346.92022,12.25404371,87.71985771
net_depth_flow_l1_100ms,markout_100ms_ticks,0,257046,-10004.30721,-3.989922037,24.43817742
net_depth_flow_l1_100ms,markout_100ms_ticks,1,257146,-634.3007708,-0.481100231,12.43350411
net_depth_flow_l1_100ms,markout_100ms_ticks,2,259793,-91.05386981,-0.224530684,9.42250304
net_depth_flow_l1_100ms,markout_100ms_ticks,3,271107,-5.740880907,-0.0625361942,6.064723777
net_depth_flow_l1_100ms,markout_100ms_ticks,4,495645,0,0.07273754401,18.89109683
net_depth_flow_l1_100ms,markout_100ms_ticks,5,75157,1,-0.001649879585,5.084669236
net_depth_flow_l1_100ms,markout_100ms_ticks,6,185521,6.721772737,0.07265215259,7.002088608
net_depth_flow_l1_100ms,markout_100ms_ticks,7,255254,83.61438019,0.1034675265,9.107256698
net_depth_flow_l1_100ms,markout_100ms_ticks,8,256755,603.3116629,0.5006212148,12.70787896
net_depth_flow_l1_100ms,markout_100ms_ticks,9,256947,10346.96079,4.301587487,25.53337972
net_depth_flow_l1_100ms,markout_500ms_ticks,0,257045,-10004.26937,-8.398272676,56.13147685
net_depth_flow_l1_100ms,markout_500ms_ticks,1,257144,-634.297942,-1.438182497,37.36057048
net_depth_flow_l1_100ms,markout_500ms_ticks,2,259793,-91.05386981,-0.6204747626,29.26192608
net_depth_flow_l1_100ms,markout_500ms_ticks,3,271103,-5.740862329,-0.1992342394,19.82486434
